0.7899,1.2902,2
1.8030,1.5352,1
1.4745,1.0663,2
-0.3767,1.0718,3
0.9479,-1.6673,3
-1.1644,0.6395,3
-0.1905,1.5912,1
-1.0348,-1.6072,2
-1.5222,1.8837,1
1.8586,1.3977,1
-1.7686,-0.4683,1
-1.6755,1.1606,3
-1.5954,-1.1579,2
1.7495,-0.7311,1
0.6823,1.3148,2
0.3230,-0.5278,1
0.6050,0.1260,1
-0.9926,0.0795,1
-0.8077,0.6307,3
-0.8488,-1.8598,1
0.9633,-0.0132,1
0.7797,-1.2272,3
-0.4221,1.7448,1
-0.8344,0.0558,1
1.6285,-0.9758,3
-0.5465,1.8599,1
0.5559,-0.2220,1
1.0205,0.9605,2
0.6201,0.7701,2
-1.7706,-0.6976,1
0.0848,0.5524,1
0.7745,-1.3102,3
-1.3216,1.7819,1
0.7692,-0.1293,1
0.4126,1.9205,1
0.0109,-0.6240,1
-0.0927,-1.2094,1
0.1488,1.4852,1
-1.4646,1.3143,3
-0.4590,-1.8361,1
-1.6614,0.9944,3
-1.9762,0.8945,1
-1.2276,1.0443,3
-0.1450,1.3925,1
-0.1856,0.0845,1
-1.3051,1.8992,1
-1.3631,1.4694,3
-1.4110,-0.6847,2
1.2514,1.3583,2
1.1860,-0.3360,3
1.2788,-0.8030,3
1.0399,-0.8140,3
-0.0125,-0.8113,1
-1.3288,0.5229,3
-1.4970,0.2122,1
0.6868,-1.1584,3
-0.7933,0.7106,3
1.7361,-0.0209,1
-0.2451,-0.4089,1
-0.6284,1.5693,3
1.6756,0.0665,1
1.4686,-1.6876,1
-0.4641,-1.9424,1
-0.3722,-1.2127,2
1.4159,-1.1862,3
0.4513,0.6946,2
0.0108,-0.5088,1
1.8807,1.9983,1
0.6799,-1.4481,3
0.5212,1.1829,2
0.7641,-0.7920,3
-1.9755,1.9708,1
1.9186,1.7606,1
-0.0501,-0.3265,1
-0.6483,1.3215,3
-0.7571,-0.9728,2
-0.6120,-1.2885,2
-0.6603,0.9240,3
-1.2309,0.9674,3
1.7113,-1.8151,1
1.7812,0.1625,1
0.8796,-0.2080,1
1.6537,0.7602,2
-0.2097,0.3337,1
1.3121,-1.6885,1
-0.4834,0.0763,1
-0.4805,-0.4589,1
0.0470,-0.5619,1
-0.6983,1.9969,1
1.1116,0.6534,2
1.3184,-1.6455,1
1.6807,-1.2935,1
-0.9340,-0.9797,2
1.6304,-0.1649,1
1.9878,1.3417,1
0.0200,1.7690,1
-0.4958,-1.1004,2
-0.4390,-0.8420,2
1.6598,1.3513,1
1.4916,0.9719,2
1.6628,-0.9918,3
-0.9518,-0.8177,2
0.5493,1.0952,2
0.6203,1.8510,1
1.0922,-0.2680,1
0.5045,0.4106,1
0.0865,0.1851,1
1.1171,1.1524,2
1.2055,0.7475,2
-1.0125,1.1932,3
0.0891,1.0075,1
0.9623,1.5934,2
1.9071,-1.4767,1
-1.2487,1.5669,3
1.8746,-1.7571,1
0.5388,1.5374,1
-0.7489,1.5870,3
-1.2804,1.8004,1
0.6823,1.3400,2
1.6515,-0.2255,1
-0.9281,0.1559,1
-1.8149,1.1584,1
-1.6590,1.3021,1
0.3108,1.5465,1
0.0496,1.2983,1
0.7398,-1.8613,1
0.3058,-0.2980,1
1.7321,0.2129,1
0.2253,-1.5166,1
-0.2202,0.0999,1
-1.2737,-1.6814,1
-0.3627,-0.0226,1
1.9057,0.3569,1
-0.2221,0.5879,1
-0.3031,-0.5707,1
-1.6376,0.7688,3
1.5852,-1.4525,1
-0.0728,1.9263,1
1.8496,-1.7620,1
1.4728,-0.1008,1
1.5363,0.2125,1
0.0379,-0.1579,1
1.9146,-0.2300,1
-1.9450,0.1399,1
0.2534,-0.1652,1
-1.7602,0.9797,1
0.1534,-0.1229,1
-1.0428,0.0590,1
-1.7660,0.7350,1
-1.3530,-0.0691,1
-1.8357,-0.9906,1
-1.3003,1.7496,1
-0.4432,0.6268,3
1.6759,-0.5936,1
0.8648,1.1487,2
1.3056,0.4011,2
-0.6388,-0.6565,2
-1.7568,-0.7242,1
1.1136,-1.7018,1
1.4156,-0.6330,3
0.1329,1.6554,1
-1.6533,-1.7137,1
-0.4675,-0.6961,2
0.3453,-0.2335,1
-1.9611,0.9923,1
1.6974,-1.7967,1
-1.9984,-1.6029,1
1.9529,-0.4415,1
1.0239,1.6287,2
0.9649,-0.1113,1
0.7774,0.2705,1
-1.7102,-1.8614,1
1.6140,-1.4670,1
-0.5857,0.7276,3
-1.1689,-1.1700,2
-1.9054,0.9640,1
-1.5146,-1.5587,1
1.2503,0.0179,1
-0.2548,-0.4044,1
1.7844,-0.2158,1
-1.4121,1.4818,3
-0.0126,-1.4105,1
1.8789,-0.0597,1
0.1480,0.9028,1
-0.4310,-0.8871,2
-1.2085,-1.6536,2
1.3835,-0.9188,3
-1.5150,0.9975,3
-0.3858,-0.1006,1
-0.2749,0.4453,1
0.7294,-0.1803,1
-0.5907,1.2147,3
0.2610,-1.3403,1
-0.7674,-1.9938,1
0.2553,-0.9829,1
-0.2096,0.8432,1
-1.5011,1.7778,1
1.4327,-1.6223,1
-0.2819,-0.4193,1
1.2805,1.2872,2
0.6937,-1.9281,1
1.6336,0.0771,1
-0.8468,-1.8814,1
-0.9254,0.7674,3
0.0180,0.7997,1
-0.7873,-1.2526,2
-1.3806,0.6220,3
1.9621,0.8804,1
1.2817,-0.8052,3
0.8866,-0.4630,3
0.2118,-1.3230,1
-1.6199,0.7107,3
-1.5452,1.8128,1
1.0884,0.1729,1
-0.6064,0.3689,1
-0.5400,-1.9127,1
0.4408,-0.9064,3
0.1644,1.5940,1
-0.7877,1.2391,3
0.3614,1.2303,2
0.0388,1.5741,1
1.9777,0.6582,1
0.1961,1.9398,1
-0.4614,-0.5222,1
-0.8654,-1.5748,2
1.0147,1.3464,2
-0.8978,1.3949,3
0.0570,-0.4430,1
1.2077,-0.8546,3
1.7299,-1.3987,1
1.5143,-0.8101,3
-1.3114,-0.0449,1
0.2835,0.8530,1
-0.4509,1.4958,1
0.0921,1.9105,1
0.7261,-1.8691,1
1.4846,0.7038,2
0.7890,-0.3194,1
0.6436,-1.6724,1
1.1584,1.7782,1
-1.2472,0.1731,1
1.1245,-0.1450,1
-0.4320,-0.8185,2
1.4120,-1.2243,3
0.3269,1.1418,2
-0.6230,-0.1588,1
-1.6683,0.0656,1
1.7963,0.6153,1
-1.0814,-0.6545,2
0.1111,1.0107,1
-0.7440,-1.1628,2
1.1416,-1.2595,3
1.5411,-0.0694,1
0.4212,0.1847,1
0.2582,-0.4204,1
-0.0372,1.0111,1
1.7527,-0.9126,1
-1.1339,-0.6793,2
0.2689,-1.7220,1
0.0964,-1.4042,1
1.4199,1.4735,2
0.4371,1.7516,1
-0.4609,0.2334,1
0.3669,0.4577,1
1.5789,-1.5220,1
-0.5316,-1.1652,2
-0.6848,-1.3900,2
-0.4246,-1.1437,2
0.5406,1.9965,1
1.0409,-1.2012,3
-0.4239,-0.9962,2
1.8099,-0.6712,1
0.0911,-1.3241,1
0.6495,-1.6400,1
-1.0460,-1.2540,2
-1.0442,-1.6262,2
-1.7806,1.3929,1
-1.8746,-0.2415,1
-0.3736,0.4923,1
-1.7838,-0.7948,1
0.9702,-0.3154,3
0.0401,-1.7146,1
0.2946,1.6155,1
-0.8583,-1.1648,2
1.6120,-1.8174,1
-0.3660,-0.8119,2
-0.8136,-0.5561,2
0.5169,1.2775,2
0.1198,-0.8336,1
1.6375,1.0738,2
-0.0876,-1.4067,1
1.4476,0.1318,1
1.9862,1.5731,1
1.8903,-0.3874,1
0.0654,-1.8935,1
0.8178,-0.9644,3
-0.2088,-1.1421,1
-0.6790,-1.9142,1
-1.5266,0.4627,1
-1.0790,-1.9147,1
0.6453,0.5550,2
-0.7266,1.8317,1
1.9988,1.7903,1
1.1091,0.1187,1
-1.0433,0.7466,3
-0.8075,0.8690,3
1.3399,-1.3599,3
-0.9992,1.3261,3
-1.7868,-1.1089,1
-1.0613,0.2785,1
-1.0024,1.7566,1
1.3141,0.7888,2
-1.3855,-1.3648,2
0.8746,-0.9122,3
1.0979,1.7955,1
-0.8268,-0.2568,1
0.3505,0.4466,1
-0.4251,0.3493,1
0.2369,-1.3160,1
-1.5320,1.1935,3
1.4306,-0.3396,1
0.0626,0.7705,1
0.3005,1.0634,1
0.0967,0.5137,1
1.9545,1.0354,1
-1.2077,-1.0478,2
0.7920,-1.8936,1
1.7410,1.4064,1
-1.2584,0.6155,3
-1.5057,1.8395,1
0.4110,-0.3326,1
-0.4173,-1.2385,2
-1.8860,1.1575,1
1.1108,0.3509,2
1.8415,1.5788,1
-0.4555,1.2721,3
-0.7608,1.6070,3
0.0426,1.5397,1
0.6705,-1.8607,1
0.0535,0.6250,1
1.1747,0.8457,2
1.5772,-0.0334,1
0.9521,1.3181,2
-0.6269,1.6937,1
-0.0663,-0.1327,1
1.5332,-1.6553,1
1.5348,-0.8842,3
-0.8938,1.6488,3
-1.7266,-1.7830,1
-0.0003,-1.8851,1
1.7957,1.5442,1
1.3870,-0.9651,3
1.1512,-0.5704,3
-1.4253,-0.1783,1
-0.4311,0.6281,3
-1.5533,-1.2564,2
-0.5261,-1.9761,1
0.7103,-1.5740,3
1.3420,-1.9167,1
-1.8802,-0.7243,1
-0.0493,1.6530,1
-0.3796,-0.5145,1
-1.2312,0.7266,3
-0.8657,-0.9578,2
0.9435,1.1340,2
-0.8429,0.7393,3
0.6782,-1.4559,3
